"meter","KW","timestamp","V","A","model","space","isworkday","centigrade","people","KWH","timerangestart","timerangeend"
"160327039","0.000","1617233100000","222.800","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617233040000","222.500","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232980000","222.400","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232800000","222.600","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232740000","222.600","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232680000","222.900","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232620000","223.600","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232560000","223.600","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232440000","224.100","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232320000","223.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232260000","223.700","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232200000","223.900","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232140000","223.800","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232080000","224.000","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617232020000","223.900","0.000","32","60","是","12","4","28.230","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617231840000","224.000","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617231780000","224.000","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617231720000","223.700","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.137","1617231660000","223.700","0.667","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617231540000","223.700","0.675","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.145","1617231480000","223.800","0.705","32-223","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617231300000","224.100","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617231240000","224.000","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617231180000","223.900","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617231120000","224.000","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617231060000","224.100","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230880000","223.900","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230820000","223.200","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230760000","223.200","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230640000","223.400","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230580000","223.500","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230400000","224.200","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230340000","224.200","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230280000","224.300","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230220000","224.500","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230160000","224.300","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617230100000","224.600","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229920000","224.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229860000","224.800","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229740000","224.800","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229680000","224.900","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229620000","224.900","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229440000","225.200","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229380000","225.200","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229320000","225.000","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229260000","225.200","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229200000","225.100","0.000","32","60","是","12","4","28.220","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617229140000","225.100","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617228960000","225.100","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617228840000","225.300","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617228780000","225.400","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617228720000","225.400","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617228660000","225.400","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617228480000","225.400","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617228420000","225.500","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.001","1617228360000","225.600","0.009","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.137","1617228300000","225.500","0.669","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617228240000","225.400","0.674","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617228180000","225.600","0.677","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.148","1617228120000","225.600","0.713","32-223","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227940000","226.200","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227880000","226.300","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227820000","226.300","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227760000","226.300","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227700000","226.000","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227640000","226.200","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227460000","226.100","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227400000","226.200","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227340000","226.100","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227280000","226.200","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227220000","226.200","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617227160000","226.200","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226980000","226.200","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226920000","226.200","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226860000","226.200","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226800000","226.300","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226740000","226.100","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226560000","226.200","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226500000","226.400","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226440000","226.300","0.010","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226380000","226.400","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226320000","226.200","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226260000","226.400","0.010","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226080000","226.500","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617226020000","226.500","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225960000","226.500","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225900000","226.600","0.009","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225840000","226.500","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225780000","226.400","0.000","32","60","是","12","4","28.210","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225600000","226.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225540000","226.800","0.009","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225480000","226.700","0.009","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225420000","226.800","0.009","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225360000","226.800","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225240000","226.500","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225120000","226.500","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225060000","226.400","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617225000000","226.300","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.138","1617224940000","226.300","0.671","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617224880000","226.400","0.676","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617224820000","226.400","0.679","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.147","1617224760000","226.500","0.708","32-223","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617224580000","226.400","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617224520000","226.500","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617224460000","226.400","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617224340000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617224280000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223980000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223920000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223860000","226.500","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223800000","226.500","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223740000","226.400","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223680000","226.500","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223620000","226.500","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223560000","226.300","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223440000","226.900","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223380000","226.700","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223320000","226.800","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223260000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223200000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223140000","226.700","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223080000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617223020000","226.700","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222660000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222540000","226.800","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222480000","226.200","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222420000","226.000","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222360000","226.200","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222180000","226.800","0.000","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222120000","226.600","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222060000","226.700","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617222000000","226.800","0.000","32","60","是","12","4","28.200","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617221940000","226.600","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.000","1617221880000","226.600","0.000","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.001","1617221640000","226.600","0.009","32","60","是","12","4","","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.138","1617221580000","226.500","0.673","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.139","1617221520000","226.600","0.677","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.140","1617221460000","226.600","0.681","32","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
"160327039","0.150","1617221400000","226.600","0.721","32-223","60","是","12","4","28.180","2021-03-31 00:00:00","2021-04-01 00:00:00"
